,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
3829,0.597667638483965,0.4925742574257426,0.0,0.14046822742474918,0.6137931034482759,0.2692307692307692,0.2923076923076923,0.46153846153846156,0.6122448979591837,0.6224489795918368,0.6064400715563505,0.5294117647058836,0.875,0.125,0.6091644204851752,0.5012106537530265,0.0,0.0
3831,0.27113702623906705,0.17821782178217824,0.00625,0.033444816053511704,0.5379310344827586,0.375,0.2923076923076923,0.4307692307692308,0.8673469387755102,0.6224489795918368,0.5831842576028629,0.6039215686274514,0.125,0.875,0.2371967654986523,0.21791767554479416,0.0,0.0
3833,0.3061224489795918,0.31188118811881194,0.0,0.08361204013377926,0.6,0.2692307692307692,0.16923076923076924,0.26153846153846155,0.5510204081632653,0.3673469387755102,0.49016100178890853,0.45098039215686375,0.125,0.625,0.3692722371967655,0.3341404358353511,0.0,1.0
3837,0.6209912536443148,0.44059405940594065,0.0,0.06688963210702341,0.6344827586206896,0.18269230769230768,0.2,0.3384615384615385,0.6836734693877551,0.5612244897959183,0.6225402504472287,0.5647058823529415,0.375,0.25,0.5579514824797843,0.4745762711864406,0.0,0.0
3841,0.346938775510204,0.3094059405940594,0.00625,0.05016722408026756,0.3241379310344828,0.3942307692307692,0.16923076923076924,0.46153846153846156,0.8367346938775511,0.40816326530612246,0.7602862254025068,0.7372549019607864,0.875,0.625,0.29649595687331537,0.33656174334140426,0.0,0.0
3843,0.4781341107871719,0.5222772277227723,0.0,0.25752508361204013,0.9310344827586207,0.375,0.3076923076923077,0.36923076923076925,0.25510204081632654,0.08163265306122448,0.5187835420393562,0.47843137254902024,0.125,0.375,0.5121293800539083,0.5544794188861984,0.0,0.0
3844,0.4373177842565597,0.23019801980198024,0.0140625,0.023411371237458192,0.38620689655172413,0.125,0.06153846153846154,0.2,0.8367346938775511,0.5306122448979592,0.7531305903398934,0.7725490196078444,0.125,0.25,0.353099730458221,0.2808716707021791,1.0,0.0
3850,0.5655976676384838,0.26485148514851486,0.0859375,0.0568561872909699,0.6137931034482759,0.5576923076923077,0.5076923076923077,0.5692307692307692,0.6530612244897959,0.5714285714285714,0.4150268336314858,0.390196078431373,0.25,0.5,0.43126684636118595,0.3196125907990314,1.0,1.0
3854,0.8775510204081631,0.6014851485148516,0.003125,0.053511705685618735,0.3931034482758621,0.33653846153846156,0.2923076923076923,0.23076923076923078,0.8061224489795918,0.9285714285714286,0.3989266547406096,0.3156862745098051,0.875,0.875,0.7681940700808625,0.5084745762711864,0.0,1.0
3859,0.5451895043731777,0.41336633663366334,0.0390625,0.1137123745819398,0.5724137931034483,0.46153846153846156,0.13846153846153847,0.4307692307692308,0.8367346938775511,0.2653061224489796,0.4257602862254039,0.43725490196078437,0.875,0.375,0.38274932614555257,0.4455205811138014,1.0,0.0
3861,0.346938775510204,0.36138613861386143,0.0,0.033444816053511704,0.5862068965517241,0.08653846153846154,0.2,0.13846153846153847,0.7142857142857143,0.5204081632653061,0.7531305903398934,0.7294117647058826,0.875,0.75,0.29380053908355797,0.3438256658595641,0.0,0.0
3863,0.5072886297376092,0.5074257425742574,0.0,0.12374581939799333,0.8551724137931035,0.19230769230769232,0.13846153846153847,0.26153846153846155,0.6428571428571429,0.2857142857142857,0.5295169946332743,0.49607843137254926,0.25,0.375,0.4959568733153638,0.5423728813559321,0.0,0.0
3867,0.5160349854227404,0.4801980198019803,0.0,0.13377926421404682,0.8275862068965517,0.21153846153846154,0.16923076923076924,0.23076923076923078,0.6530612244897959,0.336734693877551,0.7298747763864059,0.688235294117649,0.125,0.125,0.4339622641509433,0.5012106537530265,0.0,0.0
3870,0.7930029154518949,0.6336633663366337,0.0,0.14715719063545152,0.7586206896551724,0.3557692307692308,0.46153846153846156,0.4,0.42857142857142855,0.29591836734693877,0.5420393559928458,0.46862745098039277,0.5,0.125,0.6792452830188679,0.6513317191283292,0.0,0.0
3871,0.35568513119533524,0.1806930693069307,0.0046875,0.0568561872909699,0.19310344827586207,0.16346153846153846,0.0,0.2,0.9897959183673469,0.7551020408163265,0.7191413237924856,0.7098039215686277,1.0,0.875,0.2830188679245283,0.23728813559322035,0.0,1.0
3872,0.5160349854227404,0.4925742574257426,0.0,0.05016722408026756,0.4620689655172414,0.375,0.09230769230769231,0.3384615384615385,0.9081632653061225,0.3979591836734694,0.5384615384615391,0.4450980392156859,0.625,0.875,0.42318059299191374,0.5036319612590798,0.0,1.0
3875,0.932944606413994,0.6237623762376238,0.0,0.12709030100334448,0.710344827586207,0.3076923076923077,0.2923076923076923,0.5384615384615384,0.7244897959183674,0.6632653061224489,0.4812164579606438,0.4313725490196088,0.375,0.25,0.7951482479784366,0.6561743341404357,0.0,0.0
3877,0.5276967930029154,0.26237623762376244,0.0890625,0.04013377926421405,0.4551724137931034,0.4326923076923077,0.4,0.4,0.8673469387755102,0.6122448979591837,0.49016100178890853,0.4529411764705897,0.875,0.5,0.3773584905660377,0.2857142857142857,1.0,1.0
3880,0.8746355685131194,0.6113861386138614,0.0,0.1839464882943144,0.7999999999999999,0.28846153846153844,0.2923076923076923,0.47692307692307695,0.5408163265306123,0.5204081632653061,0.5760286225402514,0.5058823529411767,0.25,0.25,0.7843665768194069,0.6416464891041161,0.0,0.0
3881,0.3994169096209912,0.30198019801980197,0.00625,0.016722408026755852,0.5586206896551724,0.46153846153846156,0.09230769230769231,0.4,0.6530612244897959,0.42857142857142855,0.5366726296958857,0.592156862745098,0.625,0.75,0.33153638814016173,0.29539951573849876,0.0,0.0
3886,0.6355685131195334,0.35148514851485146,0.0015625,0.16722408026755853,0.04827586206896552,0.4807692307692308,0.36923076923076925,0.4307692307692308,0.6224489795918368,0.5204081632653061,0.6189624329159219,0.6568627450980407,1.0,1.0,0.4959568733153638,0.3631961259079903,0.0,0.0
3887,0.7113702623906705,0.44306930693069313,0.0,0.12040133779264214,0.020689655172413793,0.21153846153846154,0.2923076923076923,0.3384615384615385,0.7142857142857143,0.5714285714285714,0.42397137745975055,0.4176470588235294,0.875,1.0,0.549865229110512,0.4745762711864406,0.0,0.0
3892,0.825072886297376,0.5915841584158417,0.0,0.13377926421404682,0.7517241379310345,0.18269230769230768,0.16923076923076924,0.23076923076923078,0.6326530612244898,0.6632653061224489,0.4096601073345257,0.32156862745098064,0.625,0.25,0.7762803234501346,0.5980629539951573,0.0,0.0
3894,0.12244897959183672,0.009900990099009889,0.0,0.016722408026755852,0.08275862068965517,0.057692307692307696,0.1076923076923077,0.1076923076923077,0.8979591836734694,0.9285714285714286,0.7638640429338095,0.7333333333333345,0.75,1.0,0.08625336927223719,0.06779661016949151,0.0,1.0
3895,0.5072886297376092,0.6262376237623762,0.0,0.1137123745819398,0.7655172413793103,0.18269230769230768,0.13846153846153847,0.13846153846153847,0.30612244897959184,0.09183673469387756,0.5688729874776401,0.5294117647058836,0.0,0.125,0.5175202156334231,0.6658595641646488,0.0,0.0
3898,0.5597667638483964,0.3712871287128713,0.0296875,0.07357859531772576,0.4689655172413793,0.41346153846153844,0.3076923076923077,0.2923076923076923,0.6530612244897959,0.6938775510204082,0.8282647584973182,0.8313725490196092,0.5,0.5,0.4716981132075472,0.3631961259079903,1.0,0.0
3901,0.8075801749271135,0.7747524752475248,0.0,0.1839464882943144,0.7862068965517242,0.6057692307692307,0.23076923076923078,0.2923076923076923,0.7040816326530612,0.4387755102040816,0.4150268336314858,0.30980392156862724,0.625,0.375,0.7250673854447439,0.7457627118644067,0.0,0.0
3902,0.23032069970845478,0.198019801980198,0.0015625,0.053511705685618735,0.39999999999999997,0.16346153846153846,0.2,0.2,0.9489795918367347,0.6224489795918368,0.7101967799642209,0.6843137254901972,0.875,0.875,0.21832884097035038,0.25907990314769974,0.0,0.0
3906,0.5510204081632651,0.31683168316831684,0.096875,0.07023411371237459,0.42758620689655175,0.4326923076923077,0.23076923076923078,0.3384615384615385,0.826530612244898,0.47959183673469385,0.4830053667262972,0.4607843137254912,0.875,0.875,0.36657681940700804,0.3631961259079903,1.0,1.0
3907,0.5918367346938775,0.5420792079207921,0.0,0.08361204013377926,0.5241379310344827,0.19230769230769232,0.13846153846153847,0.23076923076923078,0.6938775510204082,0.3877551020408163,0.6529516994633277,0.5823529411764705,0.875,0.75,0.5606469002695417,0.5859564164648909,0.0,0.0
3908,0.3819241982507289,0.20049504950495053,0.00625,0.04013377926421405,0.1586206896551724,0.28846153846153844,0.09230769230769231,0.2,1.0,0.7755102040816326,0.847942754919499,0.8450980392156886,0.875,0.75,0.261455525606469,0.23486682808716702,0.0,0.0
3911,0.3819241982507289,0.12623762376237627,0.0,0.016722408026755852,0.0,0.10576923076923077,0.16923076923076924,0.13846153846153847,0.7755102040816326,0.5408163265306123,0.847942754919499,0.8215686274509818,0.875,0.875,0.25067385444743934,0.18644067796610167,0.0,0.0
3913,0.23032069970845478,0.17574257425742576,0.0,0.033444816053511704,0.296551724137931,0.16346153846153846,0.26153846153846155,0.2,0.5918367346938775,0.3979591836734694,0.7656529516994649,0.7274509803921589,1.0,1.0,0.2398921832884097,0.22518159806295399,0.0,0.0
3914,0.27988338192419826,0.2722772277227723,0.0,0.06020066889632107,0.41379310344827586,0.3076923076923077,0.2,0.3384615384615385,0.7346938775510204,0.6020408163265306,0.6261180679785333,0.6392156862745116,1.0,0.875,0.3557951482479785,0.2857142857142857,0.0,0.0
3916,0.6093294460641399,0.42574257425742573,0.0,0.0802675585284281,0.6758620689655173,0.14423076923076922,0.26153846153846155,0.23076923076923078,0.6020408163265306,0.5,0.6565295169946344,0.6156862745098048,0.25,0.125,0.6037735849056604,0.46973365617433405,0.0,0.0
3919,0.41399416909620984,0.3861386138613862,0.0,0.046822742474916385,0.496551724137931,0.18269230769230768,0.2,0.2923076923076923,0.5408163265306123,0.37755102040816324,0.6440071556350628,0.6274509803921583,0.0,0.875,0.40161725067385445,0.40435835351089583,0.0,0.0
3920,0.4927113702623906,0.452970297029703,0.0,0.12374581939799333,0.020689655172413793,0.3173076923076923,0.4307692307692308,0.16923076923076924,0.40816326530612246,0.7857142857142857,0.3935599284436495,0.37058823529411805,1.0,0.875,0.6765498652291104,0.38014527845036317,0.0,1.0
3921,0.5685131195335277,0.5123762376237624,0.0015625,0.06354515050167224,0.7448275862068966,0.10576923076923077,0.09230769230769231,0.16923076923076924,0.6632653061224489,0.5204081632653061,0.6225402504472287,0.5470588235294125,0.125,0.0,0.5606469002695417,0.4915254237288135,0.0,0.0
3923,0.5043731778425655,0.29950495049504955,0.0,0.08695652173913045,0.7931034482758621,0.4326923076923077,0.4307692307692308,0.5384615384615384,0.5612244897959183,0.40816326530612246,0.5957066189624344,0.6392156862745116,0.5,0.5,0.40161725067385445,0.3292978208232445,0.0,0.0
3926,0.510204081632653,0.297029702970297,0.0,0.11036789297658862,0.4827586206896552,0.2692307692307692,0.26153846153846155,0.3384615384615385,0.5102040816326531,0.4387755102040816,0.7066189624329162,0.707843137254904,0.875,0.875,0.3773584905660377,0.3123486682808716,0.0,0.0
3927,0.3790087463556851,0.207920792079208,0.0171875,0.006688963210702342,0.35172413793103446,0.25,0.2923076923076923,0.4,0.8469387755102041,0.6632653061224489,0.781753130590339,0.7823529411764719,0.875,0.75,0.28840970350404316,0.2324455205811138,1.0,0.0
3928,0.6413994169096209,0.5346534653465347,0.0,0.13377926421404682,0.7724137931034483,0.4423076923076923,0.26153846153846155,0.6,0.5408163265306123,0.4387755102040816,0.4865831842576039,0.35294117647058904,0.75,0.875,0.6010781671159029,0.5520581113801453,0.0,0.0
3929,0.6443148688046646,0.36138613861386143,0.0,0.19063545150501673,0.5793103448275863,0.41346153846153844,0.26153846153846155,0.46153846153846156,0.5918367346938775,0.42857142857142855,0.5116279069767448,0.5588235294117659,0.875,0.25,0.4743935309973045,0.3704600484261501,0.0,0.0
3930,0.48979591836734687,0.26237623762376244,0.0078125,0.023411371237458192,0.18620689655172415,0.07692307692307693,0.13846153846153847,0.13846153846153847,0.8979591836734694,0.7755102040816326,0.5527728085867619,0.521568627450982,0.875,0.875,0.3450134770889488,0.3123486682808716,0.0,1.0
3931,0.466472303206997,0.2574257425742575,0.00625,0.023411371237458192,0.2689655172413793,0.19230769230769232,0.3076923076923077,0.23076923076923078,0.5306122448979592,0.5510204081632653,0.5742397137745981,0.5901960784313743,0.75,0.875,0.3773584905660377,0.29539951573849876,0.0,1.0
3934,0.9591836734693876,0.6707920792079207,0.0,0.13377926421404682,0.7862068965517242,0.19230769230769232,0.2,0.2923076923076923,0.6428571428571429,0.6326530612244898,0.46511627906976766,0.40784313725490196,0.5,0.25,0.8544474393530996,0.6973365617433414,0.0,0.0
3936,0.6209912536443148,0.6089108910891089,0.0,0.13377926421404682,0.7931034482758621,0.41346153846153844,0.5076923076923077,0.46153846153846156,0.42857142857142855,0.5816326530612245,0.4382826475849733,0.46274509803921715,0.875,0.375,0.6334231805929919,0.4818401937046004,0.0,0.0
3937,0.26239067055393583,0.2920792079207921,0.0,0.046822742474916385,0.5379310344827586,0.16346153846153846,0.06153846153846154,0.13846153846153847,0.8571428571428571,0.47959183673469385,0.74597495527728,0.7176470588235314,0.375,0.75,0.3450134770889488,0.33656174334140426,0.0,0.0
3940,0.23615160349854222,0.20544554455445546,0.0,0.026755852842809368,0.06896551724137931,0.125,0.03076923076923077,0.2,0.9897959183673469,0.6122448979591837,0.6314847942754934,0.5666666666666674,0.875,0.875,0.14555256064690028,0.23486682808716702,0.0,0.0
3942,0.3673469387755102,0.17326732673267325,0.01875,0.046822742474916385,0.39999999999999997,0.19230769230769232,0.03076923076923077,0.09230769230769231,0.8673469387755102,0.6938775510204082,0.3989266547406096,0.3450980392156875,0.5,0.625,0.2749326145552561,0.1670702179176755,1.0,0.0
3943,0.900874635568513,0.594059405940594,0.021875,0.09030100334448161,0.2413793103448276,0.4423076923076923,0.3076923076923077,0.2,0.8061224489795918,0.9489795918367347,0.4078711985688744,0.38235294117647145,0.875,1.0,0.7601078167115902,0.49878934624697324,1.0,1.0
3946,0.7842565597667637,0.7004950495049506,0.0,0.17725752508361203,0.696551724137931,0.41346153846153844,0.3384615384615385,0.4307692307692308,0.16326530612244897,0.10204081632653061,0.3828264758497314,0.3196078431372547,0.625,0.5,0.765498652291105,0.731234866828087,0.0,0.0
3948,0.48979591836734687,0.4975247524752476,0.0,0.15719063545150502,0.6896551724137931,0.18269230769230768,0.26153846153846155,0.2,0.6428571428571429,0.32653061224489793,0.5187835420393562,0.49019607843137364,0.125,0.75,0.45013477088948783,0.49878934624697324,0.0,0.0
3949,0.8221574344023322,0.5767326732673268,0.0,0.17725752508361203,0.8896551724137931,0.28846153846153844,0.2,0.36923076923076925,0.5816326530612245,0.47959183673469385,0.4740608228980324,0.4294117647058829,0.125,0.125,0.7277628032345013,0.5690072639225181,0.0,0.0
3952,0.6239067055393585,0.764851485148515,0.0,0.26755852842809363,0.503448275862069,0.7307692307692307,0.5384615384615384,0.8,0.14285714285714285,0.0,0.41323792486583244,0.29803921568627384,0.0,0.25,0.7493261455525605,0.7917675544794188,0.0,0.0
3955,0.3877551020408163,0.2599009900990099,0.0,0.053511705685618735,0.6827586206896552,0.28846153846153844,0.26153846153846155,0.36923076923076925,0.47959183673469385,0.5102040816326531,0.7137745974955276,0.6941176470588246,0.125,0.125,0.36388140161725063,0.29782082324455206,0.0,0.0
3959,0.6239067055393585,0.6089108910891089,0.0,0.42474916387959866,0.5862068965517241,0.375,0.2,0.1076923076923077,0.3673469387755102,0.24489795918367346,0.5169946332737029,0.45098039215686375,0.25,0.625,0.6684636118598382,0.6174334140435834,0.0,0.0
3960,0.8192419825072884,0.6856435643564357,0.0,0.13043478260869565,0.8068965517241379,0.3173076923076923,0.16923076923076924,0.5384615384615384,0.5510204081632653,0.37755102040816324,0.5384615384615391,0.4529411764705897,0.125,0.125,0.7789757412398921,0.6900726392251815,0.0,0.0
3961,0.5830903790087463,0.5470297029702971,0.0,0.16722408026755853,0.8620689655172413,0.25,0.3076923076923077,0.13846153846153847,0.35714285714285715,0.09183673469387756,0.6207513416815753,0.5882352941176484,0.0,0.125,0.5283018867924527,0.5714285714285713,0.0,0.0
3964,0.661807580174927,0.6485148514851485,0.0,0.09030100334448161,0.7310344827586207,0.21153846153846154,0.26153846153846155,0.23076923076923078,0.24489795918367346,0.16326530612244897,0.5474060822898038,0.4843137254901958,0.25,0.0,0.7870619946091644,0.6755447941888619,0.0,0.0
3966,0.48104956268221566,0.2747524752475248,0.0,0.04013377926421405,0.0896551724137931,0.33653846153846156,0.03076923076923077,0.26153846153846155,0.7857142857142857,0.8061224489795918,0.7298747763864059,0.6862745098039231,0.875,0.875,0.3773584905660377,0.30024213075060524,0.0,1.0
3967,0.5189504373177842,0.34900990099009904,0.0,0.16722408026755853,0.9379310344827586,0.41346153846153844,0.5076923076923077,0.36923076923076925,0.3163265306122449,0.32653061224489793,0.48837209302325724,0.5274509803921575,0.125,0.125,0.444743935309973,0.39225181598062947,0.0,0.0
3968,0.5072886297376092,0.42079207920792083,0.0,0.06688963210702341,0.5517241379310345,0.2692307692307692,0.26153846153846155,0.36923076923076925,0.5510204081632653,0.6428571428571429,0.5098389982110915,0.46666666666666684,0.75,0.75,0.45552560646900264,0.40920096852300236,0.0,1.0
3974,0.49854227405247814,0.27970297029702973,0.0125,0.026755852842809368,0.4551724137931034,0.4326923076923077,0.4,0.16923076923076924,0.6836734693877551,0.6326530612244898,0.32021466905187806,0.2686274509803914,0.25,0.875,0.42857142857142855,0.3196125907990314,1.0,0.0
3977,0.2886297376093294,0.2450495049504951,0.0,0.04347826086956522,0.41379310344827586,0.16346153846153846,0.2923076923076923,0.2,0.7755102040816326,0.5612244897959183,0.7835420393559944,0.7568627450980413,0.875,0.75,0.2398921832884097,0.28813559322033894,0.0,0.0
3978,0.8746355685131194,0.5717821782178218,0.003125,0.026755852842809368,0.22068965517241382,0.21153846153846154,0.13846153846153847,0.3076923076923077,0.8163265306122449,0.8877551020408163,0.43470483005366867,0.3921568627450989,0.875,0.875,0.7412398921832883,0.5133171912832929,0.0,1.0
3979,0.5947521865889212,0.5321782178217822,0.0,0.1137123745819398,0.7655172413793103,0.25,0.23076923076923078,0.2,0.6020408163265306,0.32653061224489793,0.6565295169946344,0.6078431372549034,0.25,0.5,0.5121293800539083,0.5617433414043583,0.0,0.0
3981,0.4577259475218658,0.20297029702970296,0.015625,0.016722408026755852,0.13103448275862067,0.28846153846153844,0.36923076923076925,0.3384615384615385,0.6836734693877551,0.6020408163265306,0.4830053667262972,0.5078431372549026,1.0,0.875,0.33423180592991913,0.2663438256658595,1.0,0.0
3984,0.6851311953352769,0.5396039603960396,0.0,0.13377926421404682,0.2275862068965517,0.18269230769230768,0.16923076923076924,0.2923076923076923,0.6122448979591837,0.5918367346938775,0.527728085867621,0.4843137254901958,0.875,0.875,0.6981132075471698,0.549636803874092,0.0,0.0
3988,0.4402332361516035,0.3292079207920792,0.0,0.030100334448160536,0.42068965517241375,0.16346153846153846,0.26153846153846155,0.09230769230769231,0.5510204081632653,0.4489795918367347,0.781753130590339,0.7901960784313756,0.25,0.125,0.3611859838274933,0.37288135593220334,0.0,0.0
3989,0.7521865889212828,0.6361386138613861,0.0,0.10702341137123747,0.503448275862069,0.5,0.47692307692307695,0.23076923076923078,0.5714285714285714,0.3877551020408163,0.649373881932023,0.6058823529411774,0.875,0.875,0.6630727762803234,0.6731234866828086,0.0,1.0
3992,0.6647230320699707,0.5074257425742574,0.0046875,0.053511705685618735,0.6275862068965516,0.125,0.06153846153846154,0.16923076923076924,0.8469387755102041,0.6530612244897959,0.5706618962432914,0.5039215686274507,0.875,0.875,0.5471698113207546,0.5084745762711864,0.0,0.0
3994,0.6851311953352769,0.4554455445544555,0.0046875,0.12374581939799333,0.42068965517241375,0.2692307692307692,0.26153846153846155,0.26153846153846155,0.7346938775510204,0.7653061224489796,0.4525939177101982,0.3803921568627455,0.625,0.875,0.5956873315363881,0.4503631961259079,0.0,1.0
3997,0.27113702623906705,0.21534653465346534,0.015625,0.06020066889632107,0.6275862068965516,0.33653846153846156,0.4307692307692308,0.3384615384615385,0.7142857142857143,0.3469387755102041,0.5760286225402514,0.5588235294117659,0.125,0.625,0.25876010781671155,0.24697336561743338,1.0,0.0
3999,0.7667638483965014,0.594059405940594,0.0,0.12040133779264214,0.696551724137931,0.33653846153846156,0.4,0.3384615384615385,0.5408163265306123,0.3163265306122449,0.5187835420393562,0.4588235294117653,0.5,0.875,0.6361185983827492,0.6392251815980629,0.0,0.0
4000,0.5306122448979591,0.5123762376237624,0.0,0.19063545150501673,0.7793103448275862,0.4423076923076923,0.36923076923076925,0.5384615384615384,0.5306122448979592,0.5102040816326531,0.41681574239713914,0.43921568627451035,0.125,0.75,0.6253369272237196,0.5278450363196125,0.0,0.0
4001,0.8192419825072884,0.6113861386138614,0.0015625,0.2040133779264214,0.2827586206896551,0.33653846153846156,0.13846153846153847,0.26153846153846155,0.5714285714285714,0.41836734693877553,0.5295169946332743,0.4725490196078446,0.875,0.75,0.706199460916442,0.6368038740920097,0.0,1.0
4002,0.8425655976676384,0.5470297029702971,0.0203125,0.0568561872909699,0.14482758620689656,0.33653846153846156,0.2,0.3384615384615385,0.8673469387755102,0.8877551020408163,0.49016100178890853,0.4549019607843134,0.75,1.0,0.7439353099730457,0.5423728813559321,1.0,1.0
4003,0.39067055393586,0.23762376237623767,0.0375,0.020066889632107024,0.593103448275862,0.3557692307692308,0.3076923076923077,0.4307692307692308,0.6632653061224489,0.46938775510204084,0.42397137745975055,0.3843137254901974,0.0,0.375,0.29110512129380056,0.28813559322033894,1.0,0.0
4004,0.43148688046647227,0.6485148514851485,0.0,0.1137123745819398,0.8413793103448275,0.2692307692307692,0.1076923076923077,0.26153846153846155,0.45918367346938777,0.1836734693877551,0.6028622540250458,0.5137254901960783,0.0,0.125,0.582210242587601,0.6924939467312348,0.0,0.0
4005,0.5918367346938775,0.3217821782178218,0.0,0.033444816053511704,0.43448275862068964,0.14423076923076922,0.0,0.26153846153846155,0.826530612244898,0.6938775510204082,0.654740608228981,0.6352941176470598,0.875,0.375,0.490566037735849,0.3704600484261501,0.0,0.0
4008,0.3760932944606413,0.1806930693069307,0.1265625,0.0568561872909699,0.2827586206896551,0.5673076923076923,0.46153846153846156,0.5076923076923077,0.7346938775510204,0.673469387755102,0.46153846153846295,0.5117647058823546,0.625,0.875,0.28840970350404316,0.20823244552058112,1.0,1.0
4009,0.4577259475218658,0.4678217821782179,0.0,0.06688963210702341,0.7241379310344828,0.14423076923076922,0.13846153846153847,0.2,0.7857142857142857,0.3469387755102041,0.6350626118067981,0.5980392156862758,0.125,0.5,0.40700808625336926,0.5084745762711864,0.0,0.0
4013,0.19533527696793002,0.1311881188118812,0.0359375,0.09030100334448161,0.5724137931034483,0.5865384615384616,0.5384615384615384,0.6615384615384615,0.5306122448979592,0.4489795918367347,0.3488372093023257,0.21372549019607845,0.125,0.625,0.22102425876010784,0.15738498789346247,1.0,0.0
4015,0.4081632653061224,0.3391089108910891,0.028125,0.033444816053511704,0.6758620689655173,0.18269230769230768,0.26153846153846155,0.23076923076923078,0.5714285714285714,0.3673469387755102,0.49194991055456194,0.45686274509803937,0.125,0.125,0.3504043126684636,0.38740920096852294,1.0,0.0
4016,0.23615160349854222,0.3787128712871287,0.0,0.06688963210702341,0.6758620689655173,0.23076923076923078,0.3076923076923077,0.13846153846153847,0.6530612244897959,0.3979591836734694,0.654740608228981,0.611764705882353,0.25,0.75,0.3746630727762803,0.42130750605326867,0.0,0.0
4017,0.7959183673469387,0.5792079207920793,0.0,0.05016722408026756,0.6137931034482759,0.2692307692307692,0.36923076923076925,0.23076923076923078,0.6530612244897959,0.46938775510204084,0.5205724508050096,0.4705882352941187,0.875,0.875,0.6684636118598382,0.6295399515738498,0.0,0.0
4018,0.6501457725947521,0.35148514851485146,0.0,0.11036789297658862,0.020689655172413793,0.21153846153846154,0.2,0.3076923076923077,0.7142857142857143,0.7142857142857143,0.527728085867621,0.5098039215686286,0.875,0.875,0.536388140161725,0.39225181598062947,0.0,0.0
4019,0.8483965014577258,0.5396039603960396,0.0515625,0.06688963210702341,0.020689655172413793,0.125,0.0,0.23076923076923078,0.9387755102040817,0.8163265306122449,0.31842576028622677,0.23529411764705935,1.0,0.875,0.6846361185983827,0.5690072639225181,1.0,1.0
4025,0.8542274052478134,0.6361386138613861,0.0,0.07023411371237459,0.7862068965517242,0.14423076923076922,0.16923076923076924,0.2923076923076923,0.7142857142857143,0.6122448979591837,0.5008944543828266,0.42352941176470726,0.75,0.75,0.8005390835579514,0.668280871670702,0.0,0.0
4030,0.5218658892128278,0.6633663366336634,0.0,0.14715719063545152,0.9310344827586207,0.14423076923076922,0.13846153846153847,0.26153846153846155,0.22448979591836735,0.07142857142857142,0.533094812164581,0.5000000000000011,0.25,0.25,0.6334231805929919,0.6779661016949151,0.0,0.0
4034,0.7113702623906705,0.4925742574257426,0.0,0.09698996655518395,0.6551724137931034,0.10576923076923077,0.23076923076923078,0.26153846153846155,0.6122448979591837,0.6020408163265306,0.5491949910554572,0.49607843137254926,0.125,0.125,0.6576819407008085,0.5423728813559321,0.0,0.0
4035,0.3352769679300291,0.26732673267326734,0.0015625,0.06354515050167224,0.35172413793103446,0.3557692307692308,0.23076923076923078,0.3384615384615385,0.8673469387755102,0.4387755102040816,0.4418604651162801,0.4411764705882363,0.875,0.875,0.2668463611859838,0.2832929782082324,0.0,0.0
4036,0.27113702623906705,0.30198019801980197,0.0015625,0.04347826086956522,0.6758620689655173,0.057692307692307696,0.09230769230769231,0.13846153846153847,0.9591836734693877,0.4489795918367347,0.7370304114490152,0.6803921568627452,0.0,0.25,0.2452830188679245,0.34624697336561744,0.0,0.0
4039,0.5014577259475218,0.4702970297029703,0.0,0.0568561872909699,0.8827586206896553,0.21153846153846154,0.16923076923076924,0.2923076923076923,0.6836734693877551,0.5408163265306123,0.5706618962432914,0.47843137254902024,0.25,0.25,0.5471698113207546,0.5084745762711864,0.0,0.0
4040,0.4489795918367346,0.17574257425742576,0.0,0.020066889632107024,0.0,0.28846153846153844,0.2923076923076923,0.23076923076923078,0.7857142857142857,0.8469387755102041,0.6332737030411447,0.6235294117647063,0.875,0.875,0.32075471698113206,0.2009685230024213,0.0,1.0
4043,0.46355685131195323,0.400990099009901,0.0,0.06020066889632107,0.3724137931034483,0.5673076923076923,0.6615384615384615,0.7384615384615385,0.7244897959183674,0.6530612244897959,0.5724508050089447,0.49607843137254926,0.375,0.875,0.40431266846361186,0.39467312348668276,0.0,1.0
4046,0.3440233236151603,0.26485148514851486,0.0,0.053511705685618735,0.5310344827586208,0.18269230769230768,0.26153846153846155,0.26153846153846155,0.5204081632653061,0.47959183673469385,0.5921288014311277,0.5411764705882369,0.125,0.75,0.38544474393531,0.2808716707021791,0.0,0.0
4048,0.8454810495626821,0.6782178217821783,0.0,0.14715719063545152,0.7724137931034483,0.23076923076923078,0.3384615384615385,0.36923076923076925,0.6326530612244898,0.3163265306122449,0.5348837209302324,0.46274509803921715,0.625,0.625,0.765498652291105,0.6949152542372881,0.0,0.0
4049,0.6676384839650145,0.5148514851485149,0.0,0.12374581939799333,0.7655172413793103,0.4423076923076923,0.2,0.5076923076923077,0.7040816326530612,0.5714285714285714,0.5026833631484801,0.4274509803921569,0.5,0.125,0.5552560646900269,0.49636803874092006,0.0,0.0
